,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
12714,Mazda,2018,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,2.0,645.0
2728,Ford,2019,Nghệ An,Cũ,75000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.2,575.0
15092,Mercedes Benz,2018,Quảng Ninh,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1180.0
7635,Hyundai,2021,Thái Bình,Cũ,25000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,550.0
9282,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Dầu,2.2,1409.0
4742,Honda,2024,Thái Nguyên,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,710.0
22317,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.4,4370.0
20580,Toyota,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,1120.0
17083,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,500.0
21401,Toyota,2020,Hà Nội,Cũ,72000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đỏ,5,5,FWD,Xăng,1.8,715.0
6219,Hyundai,2020,Bình Dương,Cũ,26000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.6,760.0
1723,Ford,2024,Quảng Ninh,Cũ,600.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,935.0
24590,Toyota,2019,Hà Nội,Cũ,68000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.2,290.0
1487,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Vàng,Đen,5,4,4WD,Dầu,2.0,914.0
21768,Toyota,2022,TP HCM,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Đen,5,4,FWD,Xăng,1.5,420.0
7087,Hyundai,2019,Hà Nội,Cũ,37900.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Dầu,2.2,899.0
23145,Toyota,2009,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,216.0
14098,Mercedes Benz,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1389.0
11601,Lexus,2016,Hà Nội,Cũ,160900.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,5.7,4750.0
21855,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
6486,Hyundai,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Dầu,2.2,685.0
297,Bentley,2014,Cần Thơ,Cũ,23000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,4.0,5200.0
925,BMW,2016,TP HCM,Cũ,80000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,2.0,630.0
12593,Mazda,2022,TP HCM,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,646.0
19333,Porsche,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,5,5,AWD,Xăng,2.0,3739.0
18944,Nissan,2017,Hà Nội,Cũ,57000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,1.5,321.0
21630,Toyota,2022,Hà Nội,Cũ,24000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1280.0
8716,Kia,2020,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,535.0
23247,Toyota,2022,TP HCM,Cũ,39000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nhiều màu,8,5,RFD,Xăng,2.0,679.0
17729,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,630.0
23750,Toyota,2013,Thái Bình,Cũ,50000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.3,335.0
24063,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Nhiều màu,7,5,FWD,Xăng,1.5,623.0
13391,Mazda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,640.0
15478,Mercedes Benz,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,3.0,4650.0
24134,Toyota,2008,Khánh Hòa,Cũ,205000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,175.0
11008,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.4,3430.0
13238,Mazda,2018,Hà Nội,Cũ,75689.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,485.0
15519,Mercedes Benz,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Kem,5,5,RFD,Xăng,2.0,1250.0
19585,Porsche,2015,TP HCM,Cũ,52000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,4,4,RFD,Xăng,3.6,1899.0
12526,Mazda,2018,Bình Dương,Cũ,66000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,568.0
8749,Kia,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,619.0
9992,Kia,2023,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.5,560.0
2314,Ford,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,2099.0
17558,Mitsubishi,2024,Quảng Ninh,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,1110.0
7860,Hyundai,2023,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,935.0
24621,Toyota,2016,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,8,5,AWD,Xăng,4.6,3050.0
7299,Hyundai,2022,TP HCM,Cũ,53000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,568.0
12239,Mazda,2023,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,929.0
16448,Mercedes Benz,2018,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1390.0
2433,Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,930.0
9423,Kia,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,655.0
5484,Hyundai,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,855.0
18084,Mitsubishi,2021,Hà Nội,Cũ,8000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,1.5,595.0
23527,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Hybrid,2.5,1495.0
3813,Ford,2024,Bắc Ninh,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1039.0
5906,Hyundai,2021,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Xăng,2.5,1020.0
9709,Kia,2020,TP HCM,Cũ,37000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Dầu,2.2,920.0
4734,Honda,2020,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,879.0
14001,Mercedes Benz,2018,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1088.0
1399,Ford,2019,Hà Nội,Cũ,74000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,1.5,460.0
15382,Mercedes Benz,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nhiều màu,5,4,RFD,Xăng,3.0,5059.0
14661,Mercedes Benz,2022,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,AWD,Xăng,2.0,2099.0
19389,Porsche,2021,TP HCM,Cũ,21000.0,Nhập khẩu,SUV,Số tự động,Nâu,Kem,5,5,AWD,Xăng,2.0,2738.0
3469,Ford,2020,Hà Nội,Cũ,48000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đỏ,5,4,RFD,Dầu,2.2,559.0
4478,Honda,2019,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,445.0
19936,Suzuki,2022,TP HCM,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,FWD,Xăng,1.5,519.0
11855,Lexus,2021,Hà Nội,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.5,3680.0
9547,Kia,2022,Hà Nội,Cũ,49000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1340.0
15937,Mercedes Benz,2023,TP HCM,Cũ,50.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Đen,5,5,AWD,Xăng,2.0,2250.0
4421,Honda,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,499.0
5462,Hyundai,2022,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,448.0
16645,Mercedes Benz,2014,Hà Nội,Cũ,140000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Đen,5,4,AWD,Xăng,2.0,535.0
14447,Mercedes Benz,2017,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,795.0
8702,Kia,2022,Hà Nội,Cũ,25689.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,3.5,1485.0
7994,Hyundai,2011,Thái Nguyên,Cũ,100000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Ghi,5,4,FWD,Xăng,2.0,348.0
20317,Toyota,2017,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Nhiều màu,8,5,RFD,Xăng,2.0,550.0
4379,Honda,2021,Nghệ An,Cũ,46000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,1.5,665.0
22645,Toyota,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,450.0
483,BMW,2023,TP HCM,Mới,0.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Màu khác,4,4,RFD,Xăng,2.0,3219.0
12686,Mazda,2018,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.2,455.0
19600,Porsche,2021,Hà Nội,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,4,4,RFD,Xăng,2.9,5350.0
11403,Lexus,2009,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,3.5,750.0
23147,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.2,405.0
11377,Lexus,2020,Hà Nội,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,4.6,4590.0
24147,Toyota,2022,TP HCM,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,1145.0
898,BMW,2010,Thái Nguyên,Cũ,130000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.5,445.0
16914,Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,2050.0
21520,Toyota,2020,TP HCM,Cũ,43000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,825.0
3998,Ford,2022,TP HCM,Cũ,33000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,755.0
13399,Mazda,2022,TP HCM,Cũ,10686.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,809.0
15183,Mercedes Benz,2021,TP HCM,Cũ,19999.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1299.0
14265,Mercedes Benz,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1630.0
24491,Toyota,2015,Thái Bình,Cũ,12000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,8,5,RFD,Xăng,2.0,365.0
6757,Hyundai,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Dầu,2.2,685.0
901,BMW,2018,Hà Nội,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,2099.0
16498,Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1860.0
10947,LandRover,2015,TP HCM,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,3099.0
19308,Porsche,2016,TP HCM,Cũ,57000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,5,5,AWD,Xăng,3.6,1970.0
5586,Hyundai,2017,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Dầu,2.2,735.0
11100,Lexus,2021,Hà Nội,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2929.0
19288,Peugeot,2016,Hà Nội,Cũ,99000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,345.0
25595,VinFast,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,325.0
19306,Peugeot,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,1.6,1200.0
4909,Honda,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,525.0
6392,Hyundai,2019,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.4,805.0
1041,Chevrolet,2012,Hà Nội,Cũ,150000.0,Nhập khẩu,Van/Minivan,Số tự động,Hồng,Đen,2,5,FWD,Xăng,1.0,122.0
14608,Mercedes Benz,2017,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2150.0
14999,Mercedes Benz,2021,Hà Nội,Cũ,63000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,1185.0
26167,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.0,1989.0
25913,VinFast,2020,Đăk Lăk,Cũ,33000.0,Lắp ráp trong nước,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.4,310.0
19941,Suzuki,2022,Hà Nội,Cũ,48000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,525.0
19478,Porsche,2019,Hà Nội,Cũ,20000.0,Nhập khẩu,Coupe,Số tự động,Trắng,Đen,2,2,RFD,Xăng,2.0,3250.0
3481,Ford,2024,Bình Dương,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,799.0
8355,Kia,2019,Hưng Yên,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,490.0
26225,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,7,5,AWD,Xăng,2.0,2138.0
2822,Ford,2020,Hà Nội,Cũ,52000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,695.0
20034,Suzuki,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,518.0
19036,Nissan,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,333.0
14662,Mercedes Benz,2022,Hà Nội,Cũ,9000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,3.0,5399.0
8973,Kia,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Nâu,Màu khác,7,5,FWD,Dầu,2.2,1320.0
15672,Mercedes Benz,2019,Hà Nội,Cũ,48000.0,Nhập khẩu,Sedan,Số tự động,Tím,Kem,5,4,AWD,Xăng,3.0,4589.0
4981,Honda,2021,Hà Nội,Cũ,32000.0,Nhập khẩu,Hatchback,Số tự động,Xám,Xám,5,5,FWD,Xăng,1.2,408.0
25984,Volkswagen,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.0,2188.0
7405,Hyundai,2014,Hải Phòng,Cũ,80000.0,Nhập khẩu,Hatchback,Số tay,Bạc,Nhiều màu,5,5,FWD,Xăng,1.0,165.0
25722,VinFast,2022,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,AWD,Điện,0.2,890.0
18025,Mitsubishi,2021,Hà Nội,Cũ,50789.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,385.0
12097,Mazda,2012,Bến Tre,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.6,295.0
11234,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,5,4,FWD,Xăng,2.5,2620.0
8104,Hyundai,2018,Hải Phòng,Cũ,80000.0,Lắp ráp trong nước,Crossover,Số tự động,Cát,Cát,5,5,FWD,Xăng,2.0,630.0
24109,Toyota,2019,TP HCM,Cũ,89000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Vàng,8,5,RFD,Xăng,2.0,515.0
13013,Mazda,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,699.0
5915,Hyundai,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,AWD,Xăng,2.4,805.0
2016,Ford,2019,TP HCM,Cũ,65000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Nâu,Đen,7,5,FWD,Xăng,2.0,797.0
15895,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,3.0,5749.0
19295,Peugeot,2018,Bắc Giang,Cũ,90000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.6,680.0
2376,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.5,854.0
11349,Lexus,2009,TP HCM,Cũ,95000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,4.6,1160.0
20100,Suzuki,2022,TP HCM,Cũ,24000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,535.0
16004,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,1.5,1599.0
4728,Honda,2020,TP HCM,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Đen,5,4,FWD,Xăng,1.8,650.0
7638,Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.6,529.0
3009,Ford,2010,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Kem,5,5,FWD,Xăng,2.3,265.0
24757,Toyota,2020,An Giang,Cũ,67000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,465.0
20218,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,515.0
25917,VinFast,2021,Quảng Bình,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,540.0
5570,Hyundai,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.4,885.0
8671,Kia,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,450.0
20801,Toyota,2017,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,655.0
6151,Hyundai,2021,TP HCM,Cũ,6500.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,2.0,799.0
21880,Toyota,2016,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,8,5,AWD,Xăng,4.6,2980.0
12860,Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.5,1109.0
6105,Hyundai,2020,Hải Phòng,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.4,889.0
20589,Toyota,2011,TP HCM,Cũ,44000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,3.5,990.0
14713,Mercedes Benz,2022,TP HCM,Cũ,3773.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,3.0,4578.0
5032,Honda,2019,Hà Nội,Cũ,59000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,755.0
24872,Toyota,2008,Hải Phòng,Cũ,7000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,7,5,FWD,Xăng,2.5,348.0
16643,Mercedes Benz,2009,Hà Nội,Cũ,140000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,RFD,Xăng,2.5,252.0
16284,Mercedes Benz,2018,Hà Nội,Cũ,79000.0,Nhập khẩu,Sedan,Số tự động,Nhiều màu,Đen,5,4,AWD,Xăng,3.0,3600.0
10223,Kia,2014,Bà Rịa Vũng Tàu,Cũ,70000.0,Nhập khẩu,Coupe,Số tự động,Vàng,Đen,5,2,FWD,Xăng,2.0,399.0
9957,Kia,2021,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Xám,5,5,FWD,Xăng,1.25,245.0
4314,Honda,2024,Vĩnh Phúc,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Hybrid,2.0,1259.0
21168,Toyota,2015,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.7,479.0
14375,Mercedes Benz,2017,Hà Nội,Cũ,4600.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,RFD,Xăng,2.0,1030.0
23807,Toyota,2017,Hà Nội,Cũ,82500.0,Nhập khẩu,SUV,Số tay,Xám,Nâu,7,5,RFD,Dầu,2.4,729.0
4049,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.0,650.0
5088,Honda,2022,TP HCM,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.5,515.0
1586,Ford,2019,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Cam,6,4,RFD,Dầu,2.4,555.0
16929,Mercedes Benz,2023,TP HCM,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2198.0
13941,Mercedes Benz,2022,Hải Phòng,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,1.5,1914.0
13125,Mazda,2020,Hà Nội,Cũ,49000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,535.0
25485,VinFast,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Nâu,5,5,FWD,Điện,0.6,776.0
