,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
2659,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,4WD,Dầu,2.0,1506.0
9858,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Ghi,Màu khác,5,5,FWD,Xăng,1.5,584.0
3517,Ford,2015,TP HCM,Cũ,41000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.0,320.0
21562,Toyota,2022,Lâm Đồng,Cũ,75000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,625.0
25727,VinFast,2020,Hải Phòng,Cũ,2800.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,326.0
12237,Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.5,939.0
21772,Toyota,2018,Thái Nguyên,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,415.0
19004,Nissan,1994,Hà Nội,Cũ,4000000.0,Nhập khẩu,SUV,Số tay,Ghi,Đen,5,5,4WD,Xăng,2.4,85.0
13866,Mazda,2022,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,690.0
24302,Toyota,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,758.0
17965,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,RFD,Dầu,2.4,721.0
1656,Ford,2019,Hà Nội,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,899.0
5176,Honda,2016,TP HCM,Cũ,100000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,999.0
10917,LandRover,2020,Hà Nội,Cũ,27000.0,Nhập khẩu,SUV,Số tự động,Xám,Kem,4,5,AWD,Xăng,3.0,8100.0
19472,Porsche,2009,Hà Nội,Cũ,41000.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Trắng,Kem,2,2,RFD,Xăng,3.4,1390.0
20725,Toyota,2019,TP HCM,Cũ,88300.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,580.0
4788,Honda,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,635.0
15516,Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nhiều màu,5,4,RFD,Xăng,2.0,1860.0
21094,Toyota,2018,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Cam,8,5,RFD,Xăng,2.0,515.0
16833,Mercedes Benz,2019,Đà Nẵng,Cũ,21000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,4.0,8800.0
16771,Mercedes Benz,2003,Hà Nội,Cũ,200000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.6,125.0
25956,Volkswagen,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nhiều màu,7,5,FWD,Xăng,2.0,2188.0
14897,Mercedes Benz,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,5,5,AWD,Xăng,4.0,9300.0
21529,Toyota,2017,TP HCM,Cũ,39200.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,750.0
9620,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Dầu,2.2,1319.0
3728,Ford,2008,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.3,185.0
10113,Kia,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1184.0
5312,Hyundai,2017,Phú Thọ,Cũ,81234.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Nhiều màu,5,4,FWD,Xăng,1.25,315.0
6651,Hyundai,2022,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,420.0
23611,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,3.4,4286.0
24626,Toyota,2003,TP HCM,Cũ,183000.0,Nhập khẩu,Sedan,Số tay,Đen,Vàng,5,4,FWD,Xăng,2.4,180.0
14780,Mercedes Benz,2015,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,645.0
15567,Mercedes Benz,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2299.0
17919,Mitsubishi,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,870.0
22304,Toyota,2021,Hà Nội,Cũ,34000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,485.0
18393,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,RFD,Dầu,2.4,735.0
6525,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,660.0
12667,Mazda,2016,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,449.0
8836,Kia,2010,Hà Nội,Cũ,52000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,188.0
14394,Mercedes Benz,2017,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1090.0
9912,Kia,2022,TP HCM,Cũ,37000.0,Lắp ráp trong nước,Crossover,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.5,560.0
8209,Isuzu,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,1.9,935.0
15583,Mercedes Benz,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,4,4,AWD,Xăng,6.0,16000.0
12617,Mazda,2019,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,2.0,695.0
21803,Toyota,2013,TP HCM,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,2.5,465.0
24271,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.4,4370.0
12215,Mazda,2023,Quảng Ninh,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,758.0
14351,Mercedes Benz,2020,TP HCM,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,1.5,969.0
23122,Toyota,2024,Phú Thọ,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,1.5,535.0
24437,Toyota,1994,Hải Phòng,Cũ,200000.0,Nhập khẩu,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,3.0,68.0
6788,Hyundai,2019,Hà Nội,Cũ,53000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,535.0
5378,Hyundai,2022,Đăk Lăk,Cũ,11000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,700.0
8548,Kia,2019,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,465.0
19706,Subaru,2023,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.5,1787.0
24172,Toyota,2022,Hải Phòng,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.0,515.0
7064,Hyundai,2022,Hải Phòng,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1195.0
6081,Hyundai,2021,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Nhiều màu,5,5,FWD,Xăng,1.25,365.0
21782,Toyota,2021,Đăk Lăk,Cũ,34140.0,Nhập khẩu,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.2,310.0
21778,Toyota,2018,Hà Nội,Cũ,82000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Kem,5,4,FWD,Xăng,1.5,336.0
4064,Ford,2016,TP HCM,Cũ,110.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Xám,6,4,RFD,Dầu,2.4,485.0
12055,Lexus,2015,Hà Nội,Cũ,150000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,1699.0
1682,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,855.0
24479,Toyota,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,2099.0
13468,Mazda,2020,Hà Nội,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,760.0
3883,Ford,2016,TP HCM,Cũ,59000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,330.0
11984,Lexus,2023,TP HCM,Cũ,16000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.4,9250.0
21190,Toyota,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Đen,5,4,FWD,Xăng,1.5,425.0
21665,Toyota,2024,Phú Thọ,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.4,4286.0
18134,Mitsubishi,2022,Hà Nội,Cũ,6000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Xám,5,4,RFD,Dầu,2.4,585.0
473,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.0,5549.0
9413,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Vàng,5,5,FWD,Xăng,1.5,574.0
24560,Toyota,2005,Lâm Đồng,Cũ,190000.0,Lắp ráp trong nước,SUV,Số tay,Cát,Kem,8,5,RFD,Xăng,1.8,197.0
24254,Toyota,2022,TP HCM,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,590.0
17838,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,606.0
14216,Mercedes Benz,2023,Hải Phòng,Cũ,6000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2709.0
8191,Hyundai,2017,Hưng Yên,Cũ,97000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Kem,7,5,FWD,Dầu,2.2,660.0
22164,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Màu khác,5,5,FWD,Xăng,1.0,493.0
5999,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Dầu,2.2,1240.0
7138,Hyundai,2020,Thái Nguyên,Cũ,52000.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Nâu,7,5,AWD,Xăng,2.4,850.0
3528,Ford,2018,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Ghi,5,5,FWD,Xăng,1.0,385.0
10736,LandRover,2020,Hà Nội,Cũ,34000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,5.0,7450.0
23686,Toyota,2018,Hải Dương,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,780.0
17699,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,625.0
25037,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,860.0
3358,Ford,2023,TP HCM,Cũ,19000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,910.0
9039,Kia,2023,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,909.0
1629,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,867.0
13815,Mazda,2018,Hà Nội,Cũ,23000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,488.0
9725,Kia,2021,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,535.0
19984,Suzuki,2016,Hà Nội,Cũ,61000.0,Nhập khẩu,SUV,Số tự động,Ghi,Đen,5,5,FWD,Xăng,1.6,415.0
4718,Honda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,669.0
23407,Toyota,2014,TP HCM,Cũ,397500.0,Nhập khẩu,Van/Minivan,Số tay,Bạc,Xám,16,4,RFD,Xăng,2.7,335.0
6268,Hyundai,2024,Đà Nẵng,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,589.0
18556,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,424.0
24579,Toyota,2021,TP HCM,Cũ,52000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,FWD,Xăng,1.8,748.0
18013,Mitsubishi,2020,Phú Thọ,Cũ,68000.0,Nhập khẩu,Sedan,Số tay,Xám,Nâu,5,4,FWD,Xăng,1.2,268.0
861,BMW,2016,Hà Nội,Cũ,59000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,1699.0
17262,MG,2021,Hà Nội,Cũ,39000.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,470.0
24316,Toyota,2010,TP HCM,Cũ,140000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,330.0
16698,Mercedes Benz,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,2.0,2679.0
19154,Peugeot,2023,Đăk Lăk,Cũ,3800.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,1220.0
18930,Nissan,2018,Khánh Hòa,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,4WD,Xăng,2.5,640.0
14797,Mercedes Benz,2022,Đà Nẵng,Cũ,33591.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,2400.0
1440,Ford,2020,TP HCM,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,890.0
21445,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,628.0
121,Audi,2010,Hà Nội,Cũ,98765.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Ghi,4,3,FWD,Xăng,1.4,335.0
7737,Hyundai,2022,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.5,1095.0
20989,Toyota,2014,Phú Thọ,Cũ,10.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Kem,5,5,FWD,Xăng,1.3,333.0
25056,Toyota,2020,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,455.0
7496,Hyundai,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,439.0
12479,Mazda,2018,Hà Nội,Cũ,52000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,509.0
10874,LandRover,2010,Hà Nội,Cũ,110000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,3.2,399.0
24525,Toyota,2020,Thái Bình,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Vàng,5,4,FWD,Xăng,1.5,395.0
12287,Mazda,2018,Hà Nội,Cũ,44000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,655.0
25087,Toyota,2020,Hà Nội,Cũ,38000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,825.0
17552,Mitsubishi,2020,Hà Nội,Cũ,30000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.4,515.0
18101,Mitsubishi,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.0,950.0
15327,Mercedes Benz,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2799.0
17982,Mitsubishi,2017,TP HCM,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tay,Trắng,Đen,7,5,RFD,Dầu,2.5,469.0
25927,Volkswagen,2024,Bình Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.0,1699.0
25782,VinFast,2022,Quảng Ninh,Cũ,25000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,355.0
12776,Mazda,2016,Bà Rịa Vũng Tàu,Cũ,69000.0,Lắp ráp trong nước,Hatchback,Số tự động,Nâu,Đen,5,5,FWD,Xăng,1.5,375.0
6878,Hyundai,2022,Đà Nẵng,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Cát,5,4,FWD,Xăng,1.4,468.0
9463,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Nâu,5,5,FWD,Xăng,2.0,919.0
26227,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,2.0,2188.0
16027,Mercedes Benz,2022,TP HCM,Cũ,18.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,4739.0
20238,Toyota,2023,Tây Ninh,Cũ,21500.0,Nhập khẩu,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.8,750.0
21959,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4297.0
22229,Toyota,2010,Phú Thọ,Cũ,160000.0,Nhập khẩu,SUV,Số tự động,Trắng,Ghi,7,5,4WD,Xăng,2.7,735.0
19291,Peugeot,2018,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,650.0
18117,Mitsubishi,2021,Hà Nội,Cũ,27000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,1.5,598.0
22477,Toyota,2019,TP HCM,Cũ,50452.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,470.0
8647,Kia,2020,Hà Nội,Cũ,89000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.4,319.0
17902,Mitsubishi,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.0,690.0
13200,Mazda,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,670.0
10259,Kia,2020,Hà Nội,Cũ,42000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,545.0
21168,Toyota,2015,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.7,479.0
17534,Mitsubishi,2020,TP HCM,Cũ,76000.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,FWD,Xăng,1.5,525.0
24755,Toyota,2016,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,540.0
15422,Mercedes Benz,2018,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1090.0
10231,Kia,2010,Bắc Giang,Cũ,150000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.0,175.0
8488,Kia,2022,TP HCM,Cũ,29000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1330.0
3815,Ford,2014,TP HCM,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Xám,7,5,RFD,Dầu,2.5,485.0
13319,Mazda,2020,Tiền Giang,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.5,795.0
8484,Kia,2015,Hà Nội,Cũ,128000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,3.3,540.0
2030,Ford,2016,Hà Nội,Cũ,42000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,335.0
10686,LandRover,2019,Hà Nội,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Trắng,Cam,4,5,AWD,Xăng,3.0,6900.0
3483,Ford,2024,Bình Dương,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Nâu,Nâu,5,4,RFD,Dầu,2.0,707.0
12342,Mazda,2018,TP HCM,Cũ,128000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,530.0
12165,Mazda,2019,Thái Bình,Cũ,40000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,420.0
8444,Kia,2020,Bình Dương,Cũ,52000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,325.0
10028,Kia,2015,Bình Định,Cũ,116000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,2.4,480.0
6969,Hyundai,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,840.0
4333,Honda,2019,Hà Nội,Cũ,68000.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,735.0
26389,Volvo,2020,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,5,5,AWD,Xăng,2.0,1539.0
11520,Lexus,2015,Hà Nội,Cũ,86000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,5.7,3350.0
9942,Kia,2009,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Đồng,Đen,7,5,FWD,Xăng,2.0,235.0
3328,Ford,2022,TP HCM,Cũ,59000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,739.0
21964,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1170.0
19623,Porsche,2020,TP HCM,Cũ,18000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,4,4,RFD,Xăng,3.0,4179.0
10898,LandRover,2015,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,3200.0
9140,Kia,2021,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Nhiều màu,7,5,FWD,Dầu,2.2,1260.0
12856,Mazda,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,830.0
3690,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.0,647.0
23360,Toyota,2021,Hà Nội,Cũ,38000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,1045.0
25847,VinFast,2022,Hòa Bình,Cũ,15200.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,670.0
20766,Toyota,2019,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Cát,5,4,FWD,Xăng,1.5,405.0
18491,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,FWD,Xăng,1.5,665.0
5701,Hyundai,2019,Hà Nội,Cũ,78910.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đỏ,7,5,AWD,Dầu,2.2,875.0
20557,Toyota,2021,Vĩnh Phúc,Cũ,32000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.2,345.0
18841,Nissan,2017,TP HCM,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Kem,5,4,FWD,Xăng,1.5,315.0
21631,Toyota,2009,Hà Nội,Cũ,97000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,2.0,368.0
