Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
VinFast,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,350.0
Volkswagen,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.0,1989.0
Ford,2009,Hà Nội,Cũ,103000.0,Lắp ráp trong nước,Hatchback,Số tự động,Bạc,Kem,5,5,FWD,Xăng,1.8,205.0
Mercedes Benz,2023,TP HCM,Cũ,3000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2200.0
Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,488.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1959.0
VinFast,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Hatchback,Số tự động,Ghi,Đen,5,5,FWD,Xăng,1.4,310.0
Toyota,2016,Phú Thọ,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,496.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,690.0
Hyundai,2020,TP HCM,Cũ,64000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Dầu,2.2,899.0
Mercedes Benz,2023,TP HCM,Cũ,1000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,2750.0
Hyundai,2024,Tiền Giang,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.25,353.0
Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,869.0
Toyota,2018,Hà Nội,Cũ,44890.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,3380.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,729.0
Peugeot,2020,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.6,799.0
Mazda,2022,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,770.0
Suzuki,2022,Hà Nội,Cũ,23168.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,516.0
Toyota,2012,Hà Nam,Cũ,12500.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,309.0
Hyundai,2018,Quảng Ninh,Cũ,67000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,435.0
Mazda,2010,Hà Nội,Cũ,130000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,258.0
Audi,2014,Hà Nội,Cũ,1.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,5,4,AWD,Xăng,2.0,599.0
Nissan,2019,Hà Nội,Cũ,60568.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Kem,5,4,RFD,Dầu,2.5,470.0
Toyota,2020,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,525.0
Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,2.0,2188.0
Kia,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,AWD,Dầu,2.2,1020.0
Hyundai,2022,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,413.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,506.0
Ford,2022,Hà Nội,Cũ,29000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Dầu,2.0,1385.0
BMW,2021,TP HCM,Cũ,12999.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,4439.0
Mercedes Benz,2020,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.0,4199.0
Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Cam,Đen,5,4,4WD,Dầu,2.0,979.0
Kia,2016,Quảng Ninh,Cũ,70000.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Đen,2,5,FWD,Xăng,1.0,228.0
Ford,2021,Hà Nội,Cũ,35000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Dầu,2.0,939.0
Mercedes Benz,2023,Đà Nẵng,Cũ,100.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,1.5,1550.0
Kia,2008,Hà Nam,Cũ,30000.0,Nhập khẩu,Sedan,Số tay,Bạc,Ghi,5,4,FWD,Xăng,1.4,135.0
Kia,2022,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Bạc,Nâu,7,5,FWD,Dầu,2.2,1329.0
Chevrolet,2009,Hà Nội,Cũ,250000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Nhiều màu,5,5,FWD,Xăng,0.8,58.0
Kia,2022,Quảng Ninh,Cũ,53000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,3.5,1350.0
Kia,2021,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Xăng,1.6,560.0
Mitsubishi,2017,Hà Nội,Cũ,110000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Nhiều màu,5,4,RFD,Dầu,2.5,409.0
Toyota,2013,Thái Nguyên,Cũ,118000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,2.5,485.0
Lexus,2010,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,3.5,730.0
Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,849.0
Mazda,2019,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,495.0
Hyundai,2015,Bắc Ninh,Cũ,230000.0,Nhập khẩu,Hatchback,Số tay,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,150.0
VinFast,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Hatchback,Số tự động,Ghi,Đen,5,5,FWD,Xăng,1.4,355.0
Hyundai,2010,TP HCM,Cũ,21000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,280.0
Toyota,2024,Ninh Bình,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,545.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.5,1126.0
Toyota,2019,TP HCM,Cũ,75000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.7,2050.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,1200.0
LandRover,2016,TP HCM,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,930.0
Toyota,2022,Thanh Hóa,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.5,399.0
Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,FWD,Xăng,2.5,949.0
Porsche,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đỏ,4,4,RFD,Xăng,3.0,4999.0
Honda,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Ghi,Xám,5,4,FWD,Xăng,1.5,525.0
Mercedes Benz,2022,TP HCM,Cũ,9600.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.0,4638.0
Daewoo,2010,Khánh Hòa,Cũ,130000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,186.0
Hyundai,2011,Đồng Nai,Cũ,142266.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,198.0
Nissan,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.0,480.0
BMW,2024,TP HCM,Mới,0.0,Nhập khẩu,Coupe,Số tự động,Xanh,Nâu,4,4,RFD,Xăng,2.0,3005.0
LandRover,2009,Hà Nội,Cũ,150000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,5.0,799.0
Mercedes Benz,2021,Hà Nội,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đỏ,5,5,AWD,Xăng,4.0,9680.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.25,330.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,650.0
Mercedes Benz,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,845.0
Toyota,2023,Bình Dương,Cũ,2000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,496.0
Toyota,2022,Hải Phòng,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,479.0
Ford,2018,Hà Nội,Cũ,40000.0,Nhập khẩu,Coupe,Số tự động,Trắng,Đen,4,2,RFD,Xăng,2.3,1920.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,FWD,Hybrid,1.8,905.0
Mitsubishi,2021,Đăk Lăk,Cũ,24000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.4,685.0
Toyota,2022,TP HCM,Cũ,14800.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1140.0
MG,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,579.0
Hyundai,2021,Hà Nội,Cũ,44000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.0,550.0
Mercedes Benz,2021,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,AWD,Xăng,2.0,1550.0
Ford,2021,TP HCM,Cũ,19000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,575.0
Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,2540.0
Hyundai,2017,Quảng Nam,Cũ,160000.0,Nhập khẩu,Van/Minivan,Số tay,Ghi,Kem,9,5,RFD,Dầu,2.5,550.0
Ford,2022,Lào Cai,Cũ,23000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,4WD,Dầu,2.0,690.0
Mercedes Benz,2016,Đồng Nai,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,900.0
Nissan,2015,Hà Nội,Cũ,183000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Kem,5,4,4WD,Dầu,2.5,415.0
Mercedes Benz,2022,TP HCM,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,RFD,Xăng,1.5,1089.0
Ford,2016,Hà Giang,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Dầu,2.2,688.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,614.0
Audi,2016,TP HCM,Cũ,98000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.0,1349.0
Kia,2014,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,386.0
LandRover,2012,TP HCM,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,615.0
Kia,2009,Hà Nội,Cũ,110000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,159.0
Mercedes Benz,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1829.0
Mitsubishi,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.2,442.0
Volvo,2022,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,2.0,1870.0
Porsche,2021,Hà Nội,Cũ,26000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đỏ,4,4,RFD,Xăng,3.0,4999.0
Toyota,2016,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,375.0
Toyota,2012,TP HCM,Cũ,39000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,4,3,FWD,Xăng,1.0,600.0
Isuzu,2022,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nâu,5,4,4WD,Dầu,1.9,750.0
Toyota,2022,Hà Nội,Cũ,44000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Trắng,5,4,FWD,Hybrid,1.8,760.0
Hyundai,2020,Bắc Giang,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,925.0
Ford,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,950.0
Chevrolet,2014,Đồng Tháp,Cũ,160000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.5,166.0
Chevrolet,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,RFD,Dầu,2.5,400.0
Kia,2018,Hà Nội,Cũ,66868.0,Lắp ráp trong nước,SUV,Số tay,Vàng,Kem,7,5,FWD,Xăng,2.0,365.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,569.0
Suzuki,2022,Hà Nội,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,1.5,565.0
Ford,2024,Ninh Thuận,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,1.5,826.0
Mazda,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.5,988.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Ghi,5,4,4WD,Dầu,2.0,819.0
Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,929.0
Toyota,2017,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,4WD,Xăng,2.7,739.0
Kia,2019,Bắc Ninh,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,489.0
Kia,2020,Đăk Lăk,Cũ,17000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Xám,5,4,FWD,Xăng,1.4,365.0
Honda,2023,Bình Dương,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.5,609.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.5,980.0
Mercedes Benz,2022,Hà Nội,Cũ,3000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,6,5,RFD,Xăng,2.0,3050.0
Toyota,2015,Hà Nội,Cũ,150629.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,8,5,AWD,Xăng,4.6,2880.0
Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,599.0
Ford,2020,TP HCM,Cũ,6800.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.2,565.0
Ford,2019,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,469.0
Bentley,2007,Hà Nội,Cũ,79000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,6.0,1350.0
Mazda,2022,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,775.0
Isuzu,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tay,Trắng,Nâu,7,5,RFD,Dầu,1.9,827.0
Mazda,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,FWD,Xăng,1.5,555.0
Honda,2019,Đồng Nai,Cũ,18000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,555.0
VinFast,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Điện,0.6,776.0
Daewoo,2010,Lai Châu,Cũ,80000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Ghi,5,5,FWD,Xăng,1.0,168.0
Kia,2017,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,405.0
Mercedes Benz,2021,Hà Nội,Cũ,32180.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1635.0
Lexus,2007,TP HCM,Cũ,108000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,FWD,Xăng,3.5,465.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.4,4286.0
Toyota,2020,Hà Nội,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,FWD,Xăng,1.8,715.0
Nissan,2017,TP HCM,Cũ,260000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,250.0
Mazda,2018,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,669.0
Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,RFD,Xăng,1.5,580.0
Hyundai,2022,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.4,465.0
Hyundai,2020,Hà Nội,Cũ,45689.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,450.0
Hyundai,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,675.0
Lexus,2020,Hà Nội,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,4.6,4590.0
Ford,2020,Hà Nội,Cũ,41000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,965.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,3.5,1759.0
Mazda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,456.0
Toyota,2019,Long An,Cũ,43000.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,565.0
Hyundai,2021,Nghệ An,Cũ,34000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.25,380.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,1.6,902.0
Ford,2019,Hà Nội,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,910.0
Hyundai,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Kem,5,4,FWD,Xăng,1.25,305.0
Lexus,2017,Hà Nội,Cũ,86000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,1290.0
Toyota,2009,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.4,350.0
Hyundai,2017,TP HCM,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.25,225.0
Toyota,2019,Hà Nội,Cũ,80000.0,Nhập khẩu,Hatchback,Số tay,Bạc,Đen,5,5,FWD,Xăng,1.2,235.0
Ford,2015,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.5,497.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,498.0
Mercedes Benz,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1360.0
Kia,2008,Hà Nội,Cũ,2000000.0,Nhập khẩu,Crossover,Số tay,Bạc,Bạc,7,5,FWD,Xăng,2.0,178.0
Ford,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,535.0
Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Đen,Nâu,10,4,RFD,Dầu,2.5,1540.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,468.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.4,4286.0
Toyota,2019,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Nâu,7,5,RFD,Dầu,2.4,795.0
Ford,2022,TP HCM,Cũ,46000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,1000.0
Audi,2021,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Màu khác,5,4,FWD,Xăng,2.0,1650.0
Lexus,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2690.0
Mercedes Benz,2022,TP HCM,Cũ,16789.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1498.0
Peugeot,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.2,665.0
Ford,2021,Hà Tĩnh,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Ghi,Đen,7,5,4WD,Dầu,2.0,1015.0
Toyota,2014,Hưng Yên,Cũ,90000.0,Lắp ráp trong nước,Crossover,Số tự động,Cát,Kem,8,5,RFD,Xăng,2.0,365.0
Ford,2019,Hà Nội,Cũ,74000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,470.0
Ford,2009,Hà Nội,Cũ,160000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Ghi,7,5,RFD,Dầu,2.5,295.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2799.0
Ford,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,538.0
Hyundai,2022,Bình Dương,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,455.0
Audi,2017,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,1390.0
Mercedes Benz,2022,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,1.5,1639.0
Mercedes Benz,2011,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,485.0
VinFast,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,540.0
Kia,2015,Hà Nội,Cũ,95689.0,Nhập khẩu,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,595.0
Mitsubishi,2023,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.4,630.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Nâu,5,5,AWD,Xăng,1.6,909.0
LandRover,2012,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,2.0,635.0
Mitsubishi,2018,Cần Thơ,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,1.5,460.0
